"_MONAT";"ART";"WER";"LABEL";"BETRAG";"folder";"FILE";"PATH"
"2019-01";"rechnung";"Firma_ABC";"Ware_A";"380,50";"pdf";"2019-01.rechnung.Firma_ABC.Ware_A.380_50.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-01.rechnung.Firma_ABC.Ware_A.380_50.pdf"
"2019-02";"rechnung";"Firma_ABC";"Ware_A";"381,00";"pdf";"2019-02.rechnung.Firma_ABC.Ware_A.381_00.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-02.rechnung.Firma_ABC.Ware_A.381_00.pdf"
"2019-03";"rechnung";"Firma_ABC";"Ware_A";"380,50";"pdf";"2019-03.rechnung.Firma_ABC.Ware_A.380_50.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-03.rechnung.Firma_ABC.Ware_A.380_50.pdf"
"2019-04";"rechnung";"Firma_ABC";"Ware_A";"380,50";"pdf";"2019-04.rechnung.Firma_ABC.Ware_A.380_50.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-04.rechnung.Firma_ABC.Ware_A.380_50.pdf"
"2019-05";"rechnung";"Firma_ABC";"Ware_A";"383,00";"pdf";"2019-05.rechnung.Firma_ABC.Ware_A.383_00.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-05.rechnung.Firma_ABC.Ware_A.383_00.pdf"
"2019-06";"rechnung";"Firma_ABC";"Ware_A";"3,50";"pdf";"2019-06.rechnung.Firma_ABC.Ware_A.3_50.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-06.rechnung.Firma_ABC.Ware_A.3_50.pdf"
"2019-07";"rechnung";"Firma_ABC";"Ware_A";"2,00";"pdf";"2019-07.rechnung.Firma_ABC.Ware_A.2_00.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-07.rechnung.Firma_ABC.Ware_A.2_00.pdf"
"2019-08";"rechnung";"Firma_ABC";"Ware_A";"12,50";"pdf";"2019-08.rechnung.Firma_ABC.Ware_A.12_50.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-08.rechnung.Firma_ABC.Ware_A.12_50.pdf"
"2019-09";"rechnung";"Firma_ABC";"Ware_A";"13,50";"pdf";"2019-09.rechnung.Firma_ABC.Ware_A.13_50.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-09.rechnung.Firma_ABC.Ware_A.13_50.pdf"
"2019-10";"rechnung";"Firma_ABC";"Ware_A";"14,00";"pdf";"2019-10.rechnung.Firma_ABC.Ware_A.14_00.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-10.rechnung.Firma_ABC.Ware_A.14_00.pdf"
"2019-11";"rechnung";"Firma_ABC";"Ware_A";"3,00";"pdf";"2019-11.rechnung.Firma_ABC.Ware_A.3_00.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-11.rechnung.Firma_ABC.Ware_A.3_00.pdf"
"2019-12";"rechnung";"Firma_ABC";"Ware_A";"20,00";"pdf";"2019-12.rechnung.Firma_ABC.Ware_A.20_00.pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFolders\Folder_Betrag_Rechnung2\2019-12.rechnung.Firma_ABC.Ware_A.20_00.pdf"
