"Foldername";"Path";"Length"
"0.INVENTORY";"D:\Seafile\al-it\0.INVENTORY";"28"
"1.ORG";"D:\Seafile\al-it\1.ORG";"22"
"2.HARDWARE";"D:\Seafile\al-it\2.HARDWARE";"27"
"3.SOFTWARE";"D:\Seafile\al-it\3.SOFTWARE";"27"
"5.ARCH";"D:\Seafile\al-it\5.ARCH";"23"
"6.PERSONEN";"D:\Seafile\al-it\6.PERSONEN";"27"
"images";"D:\Seafile\al-it\images";"23"
"_archiv";"D:\Seafile\al-it\_archiv";"24"
"__inbox";"D:\Seafile\al-it\__inbox";"24"
"01.OUTPUT";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT";"38"
"02.INPUT";"D:\Seafile\al-it\0.INVENTORY\02.INPUT";"37"
"03.CONFIG";"D:\Seafile\al-it\0.INVENTORY\03.CONFIG";"38"
"__old";"D:\Seafile\al-it\0.INVENTORY\__old";"34"
"combine";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine";"46"
"files";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\files";"44"
"folders";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\folders";"46"
"all";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\all";"50"
"dek";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\dek";"50"
"iat";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\iat";"50"
"jost";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\jost";"51"
"lab";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\lab";"50"
"mod";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\mod";"50"
"muster";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\muster";"53"
"pools";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\pools";"52"
"server";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\server";"53"
"xml";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\combine\xml";"50"
"seafile";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\files\seafile";"52"
"2.HARDWARE";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\folders\2.HARDWARE";"57"
"3.SOFTWARE";"D:\Seafile\al-it\0.INVENTORY\01.OUTPUT\folders\3.SOFTWARE";"57"
"021.RAEUME";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\021.RAEUME";"48"
"022.SERVER";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\022.SERVER";"48"
"023.PCS_NOTEBOOKS";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS";"55"
"024.NOTEBOOKS.PRIVAT";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\024.NOTEBOOKS.PRIVAT";"58"
"Ausgemustert";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\Ausgemustert";"50"
"al-dek-nb-dek01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek01";"71"
"al-dek-nb-dek02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek02";"71"
"al-dek-nb-dek03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek03";"71"
"al-dek-nb-dek04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek04";"71"
"al-dek-nb-dek05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek05";"71"
"al-dek-nb-dek06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek06";"71"
"al-dek-nb-dek07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek07";"71"
"al-dek-nb-dek08";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek08";"71"
"al-dek-nb-dek09";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-nb-dek09";"71"
"al-dek-pc-dek01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek01";"71"
"al-dek-pc-dek02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek02";"71"
"al-dek-pc-dek03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek03";"71"
"al-dek-pc-dek04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek04";"71"
"al-dek-pc-dek05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek05";"71"
"al-dek-pc-dek06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek06";"71"
"al-dek-pc-dek07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek07";"71"
"al-dek-pc-dek09";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek09";"71"
"al-dek-pc-dek10";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek10";"71"
"al-dek-pc-dek11";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-dek11";"71"
"al-dek-pc-foyer";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-dek-pc-foyer";"71"
"al-its-pc-fio";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-fio";"69"
"al-its-pc-g01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g01";"69"
"al-its-pc-g02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g02";"69"
"al-its-pc-g03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g03";"69"
"al-its-pc-g04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g04";"69"
"al-its-pc-g05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g05";"69"
"al-its-pc-g06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g06";"69"
"al-its-pc-g07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g07";"69"
"al-its-pc-g08";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g08";"69"
"al-its-pc-g09";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g09";"69"
"al-its-pc-g10";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g10";"69"
"al-its-pc-g11";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g11";"69"
"al-its-pc-g12";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g12";"69"
"al-its-pc-g13";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g13";"69"
"al-its-pc-g14";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g14";"69"
"al-its-pc-g15";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g15";"69"
"al-its-pc-g16";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g16";"69"
"al-its-pc-g17";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g17";"69"
"al-its-pc-g18";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g18";"69"
"al-its-pc-g19";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g19";"69"
"al-its-pc-g20";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-g20";"69"
"al-its-pc-h01";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h01";"69"
"al-its-pc-h02";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h02";"69"
"al-its-pc-h03";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h03";"69"
"al-its-pc-h04";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h04";"69"
"al-its-pc-h05";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h05";"69"
"al-its-pc-h06";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h06";"69"
"al-its-pc-h07";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h07";"69"
"al-its-pc-h08";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h08";"69"
"al-its-pc-h09";"D:\Seafile\al-it\0.INVENTORY\02.INPUT\023.PCS_NOTEBOOKS\al-its-pc-h09";"69"
